ID,Language,MWE,Setting,Previous,Target,Next,Label
3aa94123-b025-45b8-a444-e6b99d1d896d,EN,fairy tale,zero_shot,I always loved fairy tales and children's books.,"When I came to California after finishing college, having left all of my family and friends behind, I read fairy tales nonstop and was constantly on the search for ones I might have missed.","Once I slipped into the story's pages, the world became calm and beautiful; unexpected help could be found at every juncture, and laughter -- lots of laughter -- kept my heart warm.",0
bf85c69a-f275-46c1-b27b-2a52a45ed8f6,EN,fairy tale,zero_shot,"I kind of struggled with painting her,"" Young says about the central figure melting into the background of her painting.","Entitled ""Gretel's Contemplation,"" the oil painting channels a fresh take on the classic German fairy tale by adding beams of striking color and textured mushrooms that taunt a droll character lost in the forest.","In the mushrooms there's a little bit of beeswax to add texture,"" Young explains.",0
d8276180-a459-4342-8fdc-c65f770be2b2,EN,fairy tale,zero_shot,Only compacts can provide additional water resources.,"Any proposal to litigate the CSKT's recently codified reserved water rights remains a fairy tale doomed to end in acrimonious, expensive and ineffectual statewide litigation.","Rather than suffer this fate, let's close the cover on the fairy tale of litigation and support the great work our federal delegation accomplished by ratifying the compact.",0
d320dbd8-9e74-40ac-ab7b-621a482e532e,EN,fairy tale,zero_shot,Having a cuppa of cinnamon coffee gets a new meaning here.,"Sitting amidst a monochrome decor with the white floors and tables, one gets to be a part of the fairy tale, which has been passionately scripted by its founder Ebraheem Al Samaadi.",The cafe's cups and plates illustrated in black and white complement the gorgeous monochrome artwork (portraits included) on the walls and ceilings.,0
f276cb81-e783-48e1-9d29-73ac06d5d5c4,EN,fairy tale,zero_shot,How Ramin Bahrani's dark fairy tale 'The White Tiger' grabs you and won't let go,"If ""Slumdog Millionaire"" is a fairy tale, ""The White Tiger"" is a darker, twisted version of that.","The film, which streams on Netflix on Jan. 22, charts the rise of Balram (actor and musician Adarsh Gourav), born in poverty and acutely aware of how difficult it is to escape it.",0
8abf10c7-209a-419a-9f87-b013467b23a3,EN,fairy tale,zero_shot,"Unwittingly postulating the same story, Morgan also cites ""The Little Matchstick Girl"" story as one that hits close to home.","There are many instances where fairy tales are reflected in a person's life and they don't realize until much later,"" says Morgan.",I had an experience like that where I found the little match girl outside the Spirit Room.,0
2195a63c-a720-4171-be28-033f361b2d6a,EN,fairy tale,zero_shot,"Outside are a heated pool, a slate patio, a grassy yard, citrus trees, and a fountain.","The back of the house showcases a castle turret, to emphasize the feeling that you're living in your own fairy tale.","On moving in to this cozy castle, the buyer will also be bequeathed the original blueprints and photos from 1926.",0
618c144c-62ed-4665-829f-7a2b6126a03f,EN,fairy tale,zero_shot,"But a TV spot from his campaign, titled ""Soul of America,"" offers some detail.","American history is not a fairy tale,"" Biden begins in a campaign ad that manages, by its end, to treat American history as a fable.","He reminds us that Thomas Jefferson, author of the Declaration of Independence, was a slaveholder.",0
50f075c9-75eb-4c00-901f-7ea89778959d,EN,fairy tale,zero_shot,It is a great escape from politics and the pandemic that is currently besieging our country.,"The magical embrace of a fairy tale, a myth, or a legend can heal sensitive souls, so I am creating a world where we can live, far from the madding crowds.",It is in the depths of innocence that we find wisdom.,0
34a936a1-058d-40c9-b568-8c05c73eaf4a,EN,fairy tale,zero_shot,"Frank Baum, author of ""The Wizard of Oz,"" wrote his series solely for the pleasure of children.",Many consider it the first truly American fairy tale.,"His first Oz book was published in 1900 and was very successful, which was all the encouragement he needed.",0
e084c622-3d01-4ed4-9f88-033b86874f68,EN,fairy tale,zero_shot,"During the five years we lived there, we had a wonderful library.","I would check out stacks of books and devour them, and fairy tales were always my favorites.""",One feature that binds all of Grushin's novels is authorial obsession.,0
8bd147d6-14d6-41a3-9a30-7903bd8a233c,EN,fairy tale,zero_shot,"The concept for this exhibition was developed by the Spirit Room's executive director, Dawn Morgan, who says, ""There are a lot of possibilities for delight.""",The welcoming presence of the space at 111 Broadway N. in downtown Fargo lends itself to the creative journey seen in many fairy tales.,"Spirit Room hosts yoga, meditation and other mindful activities alongside galleries open to the public 1-5 p.m. weekdays.",0
fd003593-b934-48c1-8ca9-fb3dd54bfaa7,EN,fairy tale,zero_shot,"The new app is an extension of Fairytalez.com, an online library that features over 4,000 stories and receives 70,000 visitors a month.","Fairy tale lovers will have instant access to quality audiobooks of stories from the Brothers Grimm, Hans Christian Andersen, and other authors.","Featuring a diverse and ever-expanding library, Fairytalez Audiobook lets users stream audiobooks on iOS and Android devices.",0
d5281860-f77c-4705-91e3-c39be23c45a1,EN,fairy tale,zero_shot,"After all, the game mechanics include building an actual kingdom with an army and everything.","All these mechanics are in turn twisted into lessons akin to what would be woven into a fairy tale narrative, as you see firsthand what happens when things are done wrong.","Through Evan and Roland's adventure, developer Level-5 educates on how to be a proper leader and how to approach situations empathetically, and isn't that the most important part of a children's fairy tale?",0
e808cc4e-71f3-4514-9915-b6f4e1f2a8ef,EN,fairy tale,zero_shot,These contained elements of surrealist allegory reminiscent of forebears like Bulgakov and contemporaries like Victor Pelevin.,But a comic riff on an ancient fairy tale feels like fresh terrain.,It didn't feel that way for Grushin.,0
478abc0f-3774-4eb0-a545-2aff479181dc,EN,fairy tale,zero_shot,"In response, Metro Theater created its first-ever fully animated production.","Written by playwright Idris Goodwin, ""Jacked!"" was inspired by the classic Jack and the Beanstalk fairy tale and is infused with Goodwin's love of rap and poetry.","Metro Theater's virtual production features a small but mighty cast, with vocals and rap by St. Louis' own the Knuckles duo and actor Jarris L. Williams.",0
0a1094bc-aee0-4e31-b6c1-7882b00e94e8,EN,fairy tale,zero_shot,"In a daring choice, Danish designer Jannik Wikkelsø Davidsen ditched runway walking and detailed close- ups in favor of storytelling for his coed video presentation.","Teaming with compatriot photographer and director Casper Sejersen, he opted for a theatrical performance of actor Ulrich Corvisier in ""The Rose Elf,"" one of the lesser known fairy tales by Danish author Hans Christian Andersen.","In a poignant interpretation, Corvisier played both the narrator and characters in the tale, which was selected by Wikkelsø Davidsen for its dark yet romantic plot mixing love, revenge and death.",0
60195500-de00-4d4e-aa17-7e9f4190f410,EN,fairy tale,zero_shot,"On Jan. 14, Selena Gomez decided to skip right over winter and delivered a glowing springtime look in her new ""De Una Vez"" music video.","With a crown of flowers in her hair and gold sunflower earrings, Gomez looked like the lead in a fairy tale, but it was her delicate makeup that added the final magical glow to her ensemble.","Sensing that we were under some kind of the spell, Rare Beauty shared a behind-the-scenes glimpse at Selena's finished look, including a list of all the products she used to achieve the dreamy look.",0
