ID,Language,MWE,Setting,Previous,Target,Next,label
a992fafb-49b8-4d22-b12b-345aed4b9ec8,EN,glass ceiling,zero_shot,"Kamala Devi Harris was sworn in as the 49th vice president of the US on Wednesday, becoming the first woman, first Black American and first person of Asian descent to hold the office.","Vice President Harris, the daughter of immigrants from Jamaica and India, shattered that major glass ceiling and then got right to work alongside President Biden.","The two have outlined an ambitious agenda to tackle the coronavirus pandemic, the economic recession, climate change and racial justice.",0
3f389fb9-86a4-42f5-aab0-395c75521d0f,EN,glass ceiling,zero_shot,"Lau read about Harris' parents, father Donald Harris from Jamaica and mother Shyamala Gopalan from India.","And then seeing her take that helm as the first woman to break that barrier,"" Lau said, ""It wasn't the final glass ceiling, but it was a glass ceiling that women have waited centuries to shatter.""",Lau is a senior at Norwich Free Academy and aspires to become a lawyer and a federal judge.,0
ce3c91f8-a214-4ab6-9e5d-e72991a54235,EN,glass ceiling,zero_shot,"What Lapid needs is an achievement wholly credited to himself - clean, straightforward, impressive - even if it ends up being ""just"" 20 seats and not 25, and even if he won't be the next prime minister.","In the long run, that's his only route to the highest office, his only way of shattering the glass ceiling once and for all.",The cracks are already showing.,0
ce5bb92d-3ca8-4693-81aa-0629560312fc,EN,glass ceiling,zero_shot,"Shipping firms employ too few female seafarers, says ICS","In Scandinavia, the Mediterranean and Asian shipping companies, family ties often smooth the way for women to break through the glass ceiling.","However, it seems to be different in Germany.",0
d9981aaa-0b9e-4990-a107-fb20f9605774,EN,glass ceiling,zero_shot,"It was funny because I didn't think that was possible until maybe in the next 20-30 years, and I didn't think any brown person would reach that level until I was old enough.","And so the fact that it's happened and she's done it and broken this amazing, ridiculous glass ceiling is awesome to see and just so, so exciting.",Not expected and so much more to do and she's now paved the way.,0
9ac1f172-b4a1-4352-b3d3-a4502069da5e,EN,glass ceiling,zero_shot,"It is a true honor to join BBH and Chief as partners in this remarkable installation honoring this critical turning point in the fight for representation, Vice President Harris, and the numerous women throughout history who demanded a seat at the table.""","Chief's mission is to drive women into positions of power and keep them there - we exist to support ascendant women to break glass ceilings, retain their seats at the table, and create lines of succession for future women leaders,"" said Lindsay Kaplan, who co-founded Chief in 2019 with Carolyn Childers.","This artwork not only celebrates Vice President Kamala Harris, a woman who embodies this mission, but it recognizes the women who came before her and those who'll come after.",0
dc9f7b4b-03f1-4197-9ac6-7dbd12736f31,EN,glass ceiling,zero_shot,A cracked-glass portrait of Kamala Harris has been unveiled at the Lincoln Memorial in DC.,"Artist Simon Berger used glass in the piece to represent Harris' role as a ""glass ceiling breaker.""","Second Gentleman Doug Emhoff called the installation ""incredible"" after seeing it in person.",0
7d232fa8-7ec1-4c40-82d4-fe1afdb0c2c7,EN,glass ceiling,zero_shot,a clock on the side of a building: MailOnline logo (C) Provided by Daily Mail MailOnline logo,A historic brewery in a trendy Melbourne suburb has a swimming pool sunk into the floor of the living room with a retractable glass ceiling overhead.,"Stacked over five storeys, the 19th century house in Richmond, three kilometres east of the CBD, is regarded as one of the city's most iconic warehouse conversions.",1
b291d632-7164-4279-9f8d-67c8449e1afa,EN,glass ceiling,zero_shot,"In the main bedroom on the top floor, you feel like you're sitting on top of Richmond,' he said.","But Mr Patterson agrees the standout selling point is undoubtedly the pool and retractable glass ceiling, which were installed in the 1990s in what he believes would have been 'an extensive process' at the time.","Even when it's raining, you can leave the roof open and the rain drops down into the pool,' he said.",1
877c870c-c0dd-4c83-95ac-fe1c3f1af080,EN,gold mine,zero_shot,The scraped videos from Parler appear to also include the precise location data of where the videos were taken.,"That metadata could be a gold mine of evidence for authorities investigating the Capitol riot, which may tie some rioters to their Parler accounts or help police unmask rioters based on their location data.","Most web services remove metadata when you upload your photos and videos, but Parler apparently didn't.",0
2735d5fb-c1d0-4678-9208-98bb7dfa313f,EN,gold mine,zero_shot,"Since the beginning of the year, they said they had been able to follow, in real time, the communications of many organised crime networks dealing in narcotics and illegal weapons, among other things.","""This gave us a veritable gold mine of information"" about organised crime rings, Dutch national police commissioner Jannine van den Berg said.","In France more than 60 officers monitored the communications of thousands of criminals, Eurojust said.",0
c27a3097-d143-421e-a551-9c6be13804d0,EN,gold mine,zero_shot,"The data that those searches generate builds to nothing less than a full and detailed description of what economists call demand, or in other words, what it's possible to sell.",This means that search data is a gold mine for marketing strategy.,It reveals which types of product are most in demand and which aspects of them are most important to consumers.,0
0da77a01-a2ea-4395-8065-29cf1aebcd2c,EN,gold mine,zero_shot,"This is a hypocritical claim, made after the disaster has happened, because the health and life of workers are treated as dispensable when it comes to corporate profits.","Shandong Wucailong Investment is a subsidiary of Zhaojin Mining, China's fourth largest gold miner, which was listed on the Hong Kong stock exchange in December 2006.","The country's lucrative gold mining industry is the world's biggest, and developments in technology have paved the way for deep mining, as was planned via the long shafts being constructed at the Qixia mine.",1
d6776bb6-65f0-4a8e-a943-08626ece3b77,EN,gold mine,zero_shot,"Members of a rescue team work at the site of a gold mine explosion where 22 miners are trapped underground in Qixia, in eastern China's Shandong province, on January 20, 2021.","CNN)Eleven miners who were trapped in a gold mine for more than two weeks in eastern China have been rescued, while ten so far have died, Chinese state media reported.","Authorities have been racing to dig out 22 people trapped underground in the city of Qixia, Shandong Province, since an explosion blocked their exit on January 10.",1
