ID,Language,MWE,Setting,Previous,Target,Next,label,train_mwe_freq,train_mwe_freq_bin,seen_mwe_type,is_ambiguous_mwe,slice_minority_instance,slice_ambiguous
c3327d44-623e-4e41-bd74-15300e0b731f,EN,glass ceiling,one_shot,"It was funny because I didn't think that was possible until maybe in the next 20-30 years, and I didn't think any brown person would reach that level until I was old enough.","And so the fact that it's happened and she's done it and broken this amazing, ridiculous glass ceiling is awesome to see and just so, so exciting.",Not expected and so much more to do and she's now paved the way.,0,2,10-19,True,True,majority,hard
3ab805e0-b142-48ee-8d22-a4acd2484b28,EN,glass ceiling,one_shot,"It is a true honor to join BBH and Chief as partners in this remarkable installation honoring this critical turning point in the fight for representation, Vice President Harris, and the numerous women throughout history who demanded a seat at the table.""","Chief's mission is to drive women into positions of power and keep them there - we exist to support ascendant women to break glass ceilings, retain their seats at the table, and create lines of succession for future women leaders,"" said Lindsay Kaplan, who co-founded Chief in 2019 with Carolyn Childers.","This artwork not only celebrates Vice President Kamala Harris, a woman who embodies this mission, but it recognizes the women who came before her and those who'll come after.",0,2,10-19,True,True,majority,hard
2d1966b3-4f7b-46b7-b090-f892d8d2a553,EN,glass ceiling,one_shot,A cracked-glass portrait of Kamala Harris has been unveiled at the Lincoln Memorial in DC.,"Artist Simon Berger used glass in the piece to represent Harris' role as a ""glass ceiling breaker.""","Second Gentleman Doug Emhoff called the installation ""incredible"" after seeing it in person.",0,2,10-19,True,True,majority,hard
967d43a1-277b-417f-b171-01ac8629c61e,EN,glass ceiling,one_shot,"In the main bedroom on the top floor, you feel like you're sitting on top of Richmond,' he said.","But Mr Patterson agrees the standout selling point is undoubtedly the pool and retractable glass ceiling, which were installed in the 1990s in what he believes would have been 'an extensive process' at the time.","Even when it's raining, you can leave the roof open and the rain drops down into the pool,' he said.",1,2,10-19,True,True,minority,hard
e2306230-57a5-49b1-a186-40777d7c9ee3,EN,gold mine,one_shot,"Since the beginning of the year, they said they had been able to follow, in real time, the communications of many organised crime networks dealing in narcotics and illegal weapons, among other things.","""This gave us a veritable gold mine of information"" about organised crime rings, Dutch national police commissioner Jannine van den Berg said.","In France more than 60 officers monitored the communications of thousands of criminals, Eurojust said.",0,2,10-19,True,True,minority,hard
1a67127b-7670-4b01-a516-e7fd17c8c6b9,EN,gold mine,one_shot,"The data that those searches generate builds to nothing less than a full and detailed description of what economists call demand, or in other words, what it's possible to sell.",This means that search data is a gold mine for marketing strategy.,It reveals which types of product are most in demand and which aspects of them are most important to consumers.,0,2,10-19,True,True,minority,hard
57a8160f-f479-4bd1-a88c-0cfde92f8d50,EN,gold mine,one_shot,"Members of a rescue team work at the site of a gold mine explosion where 22 miners are trapped underground in Qixia, in eastern China's Shandong province, on January 20, 2021.","CNN)Eleven miners who were trapped in a gold mine for more than two weeks in eastern China have been rescued, while ten so far have died, Chinese state media reported.","Authorities have been racing to dig out 22 people trapped underground in the city of Qixia, Shandong Province, since an explosion blocked their exit on January 10.",1,2,10-19,True,True,majority,hard
c1cec21c-4897-48b3-8644-a285192ccd91,EN,gold mine,one_shot,"Asia analyst Gordon Chang claims data released by China is not accurate, argues the nation's National Bureau of Statistics engages in 'outright fabrication' and 'technical manipulation.'","Chinese state media say 12 out of 22 workers trapped for a week by an explosion in a gold mine are alive, as hundreds of rescuers seek to bring them to safety.",The Xinhua News Agency said Monday a note passed through a rescue shaft Sunday night reported the fate of the other 10 remains unknown.,1,2,10-19,True,True,majority,hard
79ba6f01-fbca-443c-a600-84c3e5ef6df3,EN,gold mine,one_shot,"The rescue operation took place amid widespread public concern in China and worldwide after it became known that the mining company, Shandong Wucailong Investment, did not report the disaster for more than 30 hours.","The hashtag ""Qixia gold mine incident"" has been viewed many million of times on the social media site Weibo.","A week after the explosion, on January 17, the rescue team was able to establish contact with 11 workers trapped at 586.8 meters underground.",1,2,10-19,True,True,majority,hard
0eff17e7-d94b-40e8-8239-474845f7f59f,EN,gold mine,one_shot,Mr. Cheatle is passionate about the mining industry's potential and positive role in community and national development.,"He will, therefore, be spending considerable time in Tanzania with the highly motivated and talented local Buckreef team and our joint venture partner, STAMICO, to advance the Buckreef to become a major gold mine.",TanGold and STAMICO representatives recently met with the Ministry of Minerals of Tanzania and the Mining Commission in Dodoma.,1,2,10-19,True,True,majority,hard
a17a944c-5d88-4637-bb2c-4d46d01de4d1,EN,gold mine,one_shot,"Hundreds of rescue workers and officials stood at attention and applauded as the workers were brought up from the mine in Qixia, a jurisdiction under Yantai in the eastern coastal province of Shandong.",11 Chinese miners rescued from gold mine shaft,One worker was reported to have died from a head wound following the explosion that deposited massive amounts of rubble in the shaft on Jan. 10 while the mine was still under construction.,1,2,10-19,True,True,majority,hard
ecd624af-b27a-4403-8e5c-122acc0f4bdb,EN,gold mine,one_shot,Rescuers trying to free a group of miners trapped hundreds of metres underground have said it may take another 15 days to drill and clear a route wide enough to reach them.,"They are desperately trying to bring the workers back to the surface following an explosion at the Hushan gold mine in Qixia, Shandong province, in eastern China on 10 January.",A total of 22 miners became trapped after the blast blocked the mine entrance.,1,2,10-19,True,True,majority,hard
d086ac22-b6f3-48dc-98c3-04e286c53578,EN,gold mine,one_shot,"Death toll in China gold mine explosion rises to 10, with one still missing","In this photo released by Xinhua News Agency, rescuers carry a miner who was trapped in a gold mine in Qixia City in east China's Shandong Province, Sunday, Jan. 24, 2021.","Rescuers in China on Sunday lifted several trapped miners to the surface who were trapped for two weeks after an explosion in a northern gold mine, state media reported.",1,2,10-19,True,True,majority,hard
c0abc618-df02-4dc3-a949-7f0d28a86427,EN,gold mine,one_shot,Mining accidents are quite common in China due to poor industry regulations.,"Chinese authorities have sent rescuers to a gold mine in the country's northeast where 22 workers are trapped underground following an explosion, state media reported on Tuesday.","The blast happened on Sunday afternoon in a town near Qixia city, located in the eastern Shandong province, a local government official said.",1,2,10-19,True,True,majority,hard
